D-10,10,2480
 ,BAEYENS Leo,x,1,0:03:28,01:05,02:45,05:30,00:50,04:21,02:33,02:15,11:37,01:27,03:15,01:29,02:38,07:18,09:26,03:12,01:34,01:28,00:44,00:20
 ,HENKES Freddy,x,1,0:03:13,01:11,03:23,05:24,00:51,02:30,01:57,02:22,13:06,00:57,03:05,01:33,02:16,07:08,12:34,03:19,01:51,00:45,00:52,00:18
 ,PIQUERAY Guy,x,1,0:11:11,01:33,03:58,06:13,00:58,02:19,02:19,02:25,10:39,00:50,02:33,01:18,03:01,08:11,08:53,03:34,01:27,00:55,00:58,00:21
 ,VANDEMEULEBROEK Marc,x,1,0:03:54,01:00,03:27,06:18,00:58,02:49,02:28,03:05,13:48,02:25,03:03,01:36,07:10,07:07,07:26,03:48,01:14,00:51,00:51,00:21
 ,CORTHOUTS Paul,x,1,0:03:37,01:23,03:34,06:08,00:58,03:01,02:31,03:02,14:14,00:50,03:46,02:15,03:15,09:07,08:23,03:36,01:42,00:55,01:01,00:24
 ,MIKKELSEN Karl,x,1,0:03:01,01:00,03:12,05:36,00:55,04:15,02:55,02:34,11:46,00:58,03:13,03:33,06:02,10:10,06:25,03:53,01:32,01:49,00:57,00:23
 ,CLAES Marc,x,1,0:08:07,00:52,02:39,05:00,00:40,02:58,05:42,02:24,11:11,00:53,10:58,01:36,02:21,06:36,09:08,03:25,01:01,00:46,00:48,00:22
 ,VAN DE WEIJER Erik,x,1,0:06:49,01:08,05:10,05:13,01:18,02:15,04:50,02:53,12:10,00:46,02:42,01:22,07:46,06:48,08:43,04:32,01:13,00:54,00:53,00:16
 ,DAMS Freddy,x,1,0:10:21,03:30,03:13,05:58,00:50,02:47,02:00,03:15,13:36,00:52,02:39,01:19,05:57,07:03,06:50,04:20,01:14,00:44,00:53,00:20
 ,DUCRO Dick,x,1,0:03:35,00:57,03:12,06:22,01:03,03:48,02:23,06:59,13:58,01:12,03:22,01:34,04:03,10:38,06:47,04:01,01:35,01:07,00:59,00:23
 ,LEMMENS Jan,x,1,0:03:13,00:56,05:04,05:57,01:02,02:54,02:14,03:11,12:48,01:10,02:51,01:23,17:06,08:24,07:17,04:22,01:24,01:06,00:54,00:24
 ,LELEUX Bernard,x,1,0:04:14,01:01,04:19,06:47,01:38,03:01,02:54,03:24,15:26,01:39,04:15,02:24,06:46,09:21,13:19,06:35,01:39,01:19,01:01,00:21
 ,GIAUX Eric,x,1,0:10:26,00:54,03:37,05:37,01:03,03:10,03:21,03:15,12:17,03:04,04:12,01:30,03:36,10:22,15:43,05:52,01:30,00:55,00:57,00:19
 ,LODEWYCKX Paul,x,1,0:04:06,01:06,05:10,07:46,01:08,03:45,03:06,03:05,14:27,01:09,06:48,01:55,03:22,12:31,13:14,04:46,01:46,01:12,03:58,00:24
 ,VARLET Claude,x,1,0:05:07,01:25,04:32,08:35,02:22,04:14,06:32,03:06,16:20,01:41,04:37,02:08,10:22,12:13,10:16,07:01,02:19,01:24,01:33,00:28

H45,18,7490
 ,HENDRICKX Roger,x,1,0:01:12,01:27,02:12,02:06,05:17,01:55,02:42,01:27,03:10,02:59,01:23,01:48,04:16,05:44,03:04,01:34,01:05,00:27,00:18
 ,MARCHAL Pierre,x,1,0:01:18,03:18,02:28,02:18,04:52,01:56,02:38,01:30,03:04,02:58,01:30,02:21,03:48,06:09,03:27,01:40,01:03,00:35,00:22
 ,GILOT Jos,x,1,0:03:39,01:45,02:42,02:00,05:28,02:10,03:09,01:40,04:05,05:36,01:18,01:52,04:34,05:58,03:13,01:28,01:03,00:32,00:18
 ,HOEKX Willy,x,1,0:01:28,02:14,02:47,02:13,05:26,03:13,02:58,02:01,04:17,03:33,02:20,01:57,05:30,06:32,04:21,04:11,01:42,00:42,00:21
 ,NICQUE William,x,1,0:02:10,01:51,03:02,02:39,05:46,03:28,02:58,01:44,03:46,03:35,03:49,02:39,04:40,06:28,03:55,04:02,01:50,00:42,00:20
 ,WULLEPIT Guy,x,1,0:02:24,02:37,02:48,02:34,07:16,03:30,03:21,02:02,04:27,04:33,02:18,03:33,05:09,08:39,04:05,02:03,01:23,00:40,00:18
 ,BERWAERTS Dirk,x,1,0:05:44,01:40,02:42,02:22,07:00,03:15,03:38,02:10,04:51,05:49,02:19,02:18,05:08,07:33,04:53,02:01,01:24,00:47,00:26
 ,VAN DE VELDE Bernard,x,1,0:01:38,01:55,02:46,02:45,06:53,02:42,03:52,02:31,04:06,05:15,01:48,03:36,07:55,08:11,04:30,02:39,01:36,01:00,00:25
 ,BOCKX Roger,x,1,0:01:36,02:08,03:13,03:50,08:09,02:56,03:34,02:46,04:29,05:06,02:39,02:07,05:54,09:24,04:26,02:21,01:42,00:47,00:25
 ,BAKELANTS Alfons,x,1,0:02:08,02:36,03:04,04:33,06:35,03:04,03:44,02:27,04:14,04:55,02:43,02:55,06:17,09:23,04:39,03:21,01:56,00:40,00:20
 ,GRESSENS Eddy,x,1,0:01:56,02:18,03:02,04:22,05:23,02:59,03:08,02:19,04:44,05:14,04:12,02:26,06:45,15:31,04:16,02:00,01:55,00:35,00:24
 ,CLAPUYT Philippe,x,1,0:04:19,01:37,03:07,07:01,06:26,02:55,03:39,02:06,03:56,06:49,02:03,02:24,05:53,12:31,04:17,02:43,01:35,00:39,00:18
 ,RENDERS Willy,x,1,0:01:28,02:33,02:38,02:34,09:02,02:52,03:39,02:38,10:23,04:40,04:37,02:42,07:48,09:05,05:19,02:24,01:39,01:02,00:48
 ,CLAES Johan,x,1,0:01:41,03:29,04:28,02:59,08:01,03:20,04:51,02:25,04:51,15:05,02:12,02:29,06:16,08:25,04:29,03:10,01:53,00:50,00:19
 ,BRIERS Marc,x,1,0:02:00,02:47,03:27,03:09,08:54,04:02,04:19,02:35,04:23,15:55,02:00,02:35,05:32,09:56,04:27,02:51,01:41,00:46,00:20
 ,HULLY Eric,x,1,0:02:29,02:39,04:29,02:47,07:15,03:17,03:45,02:28,09:54,05:34,02:03,02:40,06:26,14:49,05:29,02:39,01:43,01:02,00:24
 ,VANDERSCHELDEN Etienne,x,1,0:02:49,02:53,04:17,03:13,08:46,04:23,04:19,02:42,04:02,16:03,02:08,02:34,05:14,10:06,05:04,02:32,01:37,00:43,00:22
 ,SCHEPERS Jos,x,1,0:02:27,02:24,02:51,02:46,07:58,03:06,03:48,02:34,04:27,07:01,12:25,02:58,07:32,08:57,07:06,02:53,01:28,00:50,00:29
 ,VANDERMEULEN Bruno,x,1,0:01:51,02:09,02:57,02:51,07:03,02:53,03:38,02:30,04:51,24:15,02:42,02:34,06:53,19:36,05:59,03:14,02:20,00:55,00:36
 ,LUYTEN Jean,x,1,0:02:37,03:59,05:09,04:58,11:57,04:29,04:38,02:46,06:45,17:59,02:12,02:39,07:02,10:00,07:02,04:34,02:26,01:18,00:27
 ,HOFMANS Jacques,x,1,0:03:14,03:50,03:38,02:46,07:55,03:42,03:39,02:32,06:02,27:57,02:41,05:33,07:47,13:10,06:45,03:01,01:58,00:49,00:28
 ,BOLSENS Paul,x,1,0:02:36,02:51,05:55,04:51,10:57,06:54,06:28,03:55,08:36,10:00,02:41,04:40,09:04,12:57,07:20,03:34,02:21,01:15,00:36
 ,HANZEN Philippe,x,1,0:03:04,03:26,05:00,06:12,11:01,06:47,06:52,10:40,06:15,06:59,02:50,04:10,08:27,12:10,11:28,04:50,03:28,01:01,00:29

H50,15,6560
 ,KEYKEN Julien,x,1,0:04:09,01:38,03:21,03:38,02:18,03:14,01:57,01:25,04:50,04:45,02:54,07:25,03:12,01:49,01:09,00:22
 ,BASTIN Hubert,x,1,0:04:22,01:44,03:12,03:18,02:23,03:15,02:45,01:40,05:34,05:09,02:28,06:50,03:02,01:41,01:05,00:16
 ,VANAKEN Roger,x,1,0:04:41,02:24,03:15,03:56,02:19,04:04,01:57,01:56,02:01,05:03,03:13,07:38,03:27,03:53,01:07,00:23
 ,WILTING g,x,1,0:05:25,02:45,04:16,04:16,02:16,03:22,02:00,01:52,02:46,06:01,02:53,07:20,04:10,02:04,01:01,00:20
 ,RAES Alfred,x,1,0:05:48,03:14,03:20,03:57,02:18,03:53,02:07,02:02,02:08,05:10,03:34,07:15,03:50,02:54,01:12,00:23
 ,SIMKENS Alfred,x,1,0:06:07,01:56,03:41,03:52,02:45,04:17,02:17,01:38,02:09,06:05,03:21,07:59,03:49,02:33,01:09,00:21
 ,TIMMERMANS Ivo,x,1,0:09:13,01:41,03:24,04:29,02:13,03:48,01:59,01:42,02:11,05:21,02:58,08:47,03:48,01:50,01:06,00:21
 ,JANSSEN Marcel,x,1,0:05:31,03:25,03:54,05:32,02:33,04:05,02:15,01:46,02:30,07:13,03:27,08:54,04:38,02:03,01:17,00:25
 ,JEANMENNE Serge,x,1,0:05:08,01:57,03:50,04:17,02:57,05:14,02:04,01:49,02:31,06:45,04:07,09:58,04:32,02:27,01:32,00:24
 ,BREDO Jean-Thomas,x,1,0:07:26,01:51,03:24,04:46,03:05,03:34,01:58,01:48,03:36,06:19,03:07,12:08,04:08,01:51,01:03,00:20
 ,PARMENTIER Pierre,x,1,0:06:38,02:51,04:33,03:58,02:37,03:36,01:57,03:12,02:08,08:30,03:06,09:28,03:52,02:32,01:28,00:19
 ,KAUT Ludwig,x,1,0:06:59,01:51,07:03,03:51,03:07,03:34,02:08,02:11,05:25,05:28,03:44,08:59,03:46,02:49,01:22,00:23
 ,ODERUD Svein,x,1,0:09:17,01:54,04:05,04:34,03:21,04:14,02:09,01:51,02:36,08:13,03:17,09:44,04:29,03:11,01:24,00:24
 ,NIJST Ferdy,x,1,0:09:22,02:53,04:17,04:16,02:51,05:43,02:39,02:05,03:25,06:26,04:11,10:01,03:51,02:08,01:21,00:22
 ,SNYERS Robert,x,1,0:08:10,03:25,03:51,04:57,02:49,03:50,03:43,01:51,03:14,05:44,03:33,09:36,06:57,02:30,01:34,00:24
 ,DESMEDT Eddie,x,1,0:05:06,02:33,03:51,04:18,02:41,04:26,02:38,04:03,02:16,13:59,03:02,10:11,03:58,01:59,01:20,00:23
 ,DE KERF Eddy,x,1,0:06:08,02:41,05:32,04:57,03:10,06:14,02:21,01:51,02:51,10:22,03:59,09:57,04:07,02:23,01:20,00:28
 ,PARIZEL Philippe,x,1,0:08:25,01:51,03:48,04:42,03:04,04:28,02:20,02:06,02:47,12:15,03:53,09:32,04:21,03:13,01:23,00:30
 ,MATTART Yves,x,1,0:12:37,02:01,03:49,04:16,02:45,04:55,02:11,02:04,02:50,12:34,03:35,08:30,04:12,04:32,01:15,00:26
 ,TIMMERMANS Georges,x,1,0:08:21,03:53,04:39,04:46,03:03,04:44,02:27,02:12,11:32,06:46,03:39,09:33,04:20,02:18,01:23,00:31
 ,BASTIN Paul,x,1,0:16:39,01:25,03:27,03:48,02:24,03:29,01:56,02:08,01:54,16:12,03:03,08:15,07:42,02:13,01:21,00:26
 ,CEUNEN Leon,x,1,0:17:17,02:06,03:34,04:10,02:29,04:33,01:44,06:14,01:47,10:42,03:04,07:33,03:55,05:29,01:22,00:25
 ,BELMANS Jozef,x,1,0:06:03,05:55,04:18,04:42,03:50,04:38,03:00,02:42,05:40,08:01,03:48,11:39,04:36,08:54,01:16,00:25
 ,SCHEELEN Fernand,x,1,0:08:06,07:06,05:27,05:05,03:15,04:33,02:47,02:19,09:32,10:52,04:24,10:33,04:58,02:26,01:35,00:27
 ,VANDAELE Willy,x,1,0:10:20,08:03,04:34,07:13,02:59,04:07,02:22,04:08,02:17,14:16,03:30,09:50,06:50,03:10,02:00,00:30
 ,SCHWALL Marcel,x,1,0:09:31,04:27,05:17,05:23,03:01,06:27,03:05,02:31,03:31,10:43,04:27,11:10,05:18,10:21,01:38,00:27
 ,SCUVEE Robert,x,1,0:14:34,06:16,05:39,05:49,05:09,09:09,03:46,02:26,03:50,07:24,05:33,13:30,05:38,02:46,01:49,00:27
 ,VANHOUT Jef,x,1,0:16:53,05:21,05:11,07:34,04:35,08:06,04:29,06:34,03:15,07:18,04:39,14:13,06:06,03:03,02:07,00:46

H55,13,6120
 ,THIJS Jos,x,1,0:03:30,02:44,03:32,06:23,03:40,02:44,02:53,03:34,05:13,04:14,03:18,02:33,01:01,00:18
 ,BUKENBERGS AndrT,x,1,0:03:56,02:46,01:57,08:06,03:48,02:46,03:00,04:07,05:34,04:16,03:57,01:48,01:10,00:21
 ,PEERS Gustaaf,x,1,0:03:40,02:52,02:36,06:58,03:28,02:38,02:59,04:04,05:53,05:16,04:02,02:21,01:09,00:25
 ,DE FERME Georges,x,1,0:03:52,02:57,01:48,07:26,03:44,02:57,02:44,04:40,05:40,05:59,04:47,01:59,01:08,00:22
 ,NEYENS Chris,x,1,0:03:40,03:05,02:01,07:47,05:39,03:53,03:09,04:54,05:14,04:36,04:46,02:19,01:13,00:24
 ,HOUBEN Jos,x,1,0:03:55,04:14,02:10,09:00,05:09,03:04,05:18,06:19,06:15,04:58,05:08,02:36,01:30,00:28
 ,DERY Serge,x,1,0:07:20,03:13,02:07,07:55,04:41,03:27,03:08,05:33,05:35,06:06,07:54,02:34,02:24,00:20
 ,TIMMERMANS Robert,x,1,0:03:44,03:08,02:00,08:54,05:03,05:02,03:32,06:24,08:25,05:27,07:35,02:16,01:15,00:23
 ,GEUDENS Bert,x,1,0:04:49,03:42,02:21,08:56,16:05,02:56,03:11,05:52,06:12,06:38,04:46,02:20,01:29,00:25
 ,VAN BOCKSTAL Oswald,x,1,0:06:55,03:52,03:02,11:59,06:48,03:47,03:50,06:01,06:55,05:58,06:43,02:45,01:39,00:22
 ,BAISIPONT Jean,x,1,0:04:46,03:21,03:41,13:44,05:44,10:30,03:30,05:39,06:11,06:47,04:47,02:22,01:26,00:28
 ,BREBELS Marcel,x,1,0:05:06,04:24,02:35,11:30,09:39,03:43,03:29,08:29,07:39,07:21,05:41,02:28,01:49,00:34
 ,POULAIN Michel,x,1,0:05:12,04:22,02:29,11:30,04:57,03:41,04:00,05:53,07:08,10:16,11:53,03:13,01:39,00:20
 ,MITCHELL William,x,1,0:05:03,03:16,02:33,12:10,09:23,05:34,04:51,06:58,07:29,05:36,12:25,02:46,01:25,00:19
 ,FRANSSENS Aime,x,1,0:05:01,03:09,06:32,11:04,17:27,11:02,03:10,04:51,05:24,04:32,04:36,02:22,01:14,00:23
 ,DEN TROOSTER Jozef,x,1,0:06:35,03:20,03:17,08:04,04:08,17:32,09:49,04:52,12:22,04:52,07:51,02:00,01:27,00:29
 ,HENRIKSEN Per,x,1,0:07:06,06:30,03:08,09:49,04:49,03:35,04:15,12:12,17:21,06:32,06:02,03:40,01:43,00:31
 ,PONCE Bernard,x,1,0:04:52,03:25,02:32,10:40,12:21,03:52,07:30,04:29,06:54,18:20,06:21,04:07,02:25,00:26
 ,CHAUVEHEID Paul,x,1,0:05:21,06:07,06:34,13:31,09:04,05:28,05:28,06:31,07:39,11:18,07:28,03:16,01:46,00:24

H60,13,5500
 ,OOMS Michel,x,1,0:02:53,01:43,02:10,03:08,06:48,01:54,07:47,07:33,05:03,04:11,05:10,02:19,00:43,00:27
 ,GENTEN Albin,x,1,0:02:41,02:37,03:04,03:07,08:04,02:13,08:56,07:42,05:53,06:18,09:19,02:01,00:53,00:26
 ,KÜPPER Willy,x,1,0:03:39,06:29,02:47,05:03,09:00,02:30,11:02,08:57,05:32,04:57,04:35,01:52,00:56,00:29
 ,CALLENS Albert,x,1,0:04:02,02:22,03:12,03:22,09:05,02:24,14:44,09:20,05:47,04:49,05:57,02:26,00:57,00:31
 ,BOSCH Alfons,x,1,0:03:31,09:32,02:05,09:35,07:28,01:56,12:53,07:16,05:46,04:41,04:55,01:41,00:46,00:22
 ,BAYI Jean,x,1,0:04:36,02:51,02:45,03:58,09:30,02:19,21:37,09:01,07:34,04:43,06:16,02:17,00:56,00:27
 ,HUYGENS Jean,x,1,0:03:33,02:43,03:11,04:22,11:30,03:21,15:40,11:01,07:28,06:50,06:53,02:56,01:14,00:37

H65,12,4450
 ,DE RIJK Adrianus,x,1,0:05:48,01:35,03:11,02:47,03:05,05:37,01:43,02:06,06:14,04:49,06:44,00:54,00:26
 ,VAN DE MOORTEL Frans,x,1,0:06:37,02:28,03:16,04:08,03:15,07:03,02:18,02:00,06:41,05:05,05:16,00:59,00:26
 ,BRÜLS Clemens,x,1,0:08:50,02:54,04:56,03:38,04:10,04:53,02:22,02:24,06:20,05:18,09:05,01:24,00:26
 ,AERTS Roger,x,1,0:08:16,01:47,03:25,03:12,03:41,10:04,02:27,02:38,06:35,06:22,08:25,01:08,00:33
 ,VANDENBERK Henri,x,1,0:09:40,01:28,05:08,03:03,03:25,04:40,02:38,02:06,07:35,11:02,07:12,01:47,00:28
 ,LUXEN André,x,1,0:07:07,01:46,04:17,03:20,03:44,11:03,02:39,02:42,06:00,08:49,10:18,01:12,00:35
 ,VERACHTERT Jules,x,1,0:07:50,02:36,07:11,03:21,04:10,06:08,03:17,03:45,08:29,07:32,08:22,01:13,00:29
 ,EVRARD Michel,x,1,0:13:35,06:37,04:52,04:26,04:46,06:41,04:14,03:51,07:52,06:39,09:53,01:30,00:30
 ,CLOOSTERMANS Bonaventur,x,1,0:07:22,01:45,06:10,03:04,03:38,21:27,02:10,02:38,07:45,10:31,07:26,01:12,00:36
 ,BEELAERT Norbert,x,1,0:09:32,03:04,10:58,04:06,04:35,09:36,03:45,06:30,09:39,16:34,24:01,01:41,00:32
 ,FLON Marcel,x,1,0:12:19,04:36,09:46,05:08,06:23,08:50,05:14,05:32,12:32,40:06,17:46,02:10,00:41

H70,12,3730
 ,REYNDERS Denis,x,1,0:01:07,03:53,01:19,02:21,01:52,06:46,03:25,05:28,01:16,02:11,03:13,00:58,00:28
 ,WAELBERS Jan,x,1,0:01:11,04:01,01:42,02:12,03:44,08:00,03:31,05:51,02:28,02:39,03:34,00:59,00:25
 ,MOLS Karl,x,1,0:01:14,04:01,01:36,01:51,01:47,12:46,03:40,08:50,00:53,02:41,04:36,00:47,00:22
 ,NIJS August,x,1,0:01:23,04:39,01:55,04:05,02:20,11:49,04:45,06:27,01:37,02:53,04:26,01:13,00:29
 ,PIQUERAY Joseph,x,1,0:01:25,04:46,03:00,07:18,02:38,10:45,04:44,07:11,01:25,03:22,05:15,01:05,00:33
 ,REDOUTE Pierre,x,1,0:02:05,05:44,02:42,06:55,02:45,14:56,05:27,07:45,01:43,03:30,04:28,01:36,00:33
 ,FAGARD Joseph,x,1,0:01:19,04:30,01:57,02:27,02:26,11:56,04:50,15:47,02:57,03:11,08:19,01:30,00:41
 ,GILLET Felicien,x,1,0:01:47,05:55,02:34,04:04,03:49,12:27,05:58,12:56,01:53,05:01,09:06,02:07,00:43
 ,WOUTERS Alfons,x,1,0:01:45,08:25,13:03,05:42,03:03,11:15,04:41,10:13,13:02,05:22,04:03,01:38,00:35

H75,12,3730
 ,WOUTERS Louis,x,1,0:12:06,06:21,08:31,04:03,04:36,15:13,06:54,12:47,01:34,03:44,04:34,01:35,00:37

-A-,12,4720
 ,DE KEYSER Robin,x,1,0:01:58,04:12,04:20,00:39,09:47,05:18,06:34,02:35,01:22,03:09,02:35,01:19,00:18
 ,RAEYMACKERS Dirk,x,1,0:02:52,03:20,06:11,01:21,04:57,04:39,08:04,04:16,03:19,03:58,02:33,00:39,00:24
 ,THEUNIS Marcel,x,1,0:02:06,04:07,05:15,00:58,05:29,06:18,08:32,03:58,02:26,03:28,03:39,00:48,00:25
 ,THEUNKENS Pierre,x,1,0:03:15,04:04,05:50,01:04,05:53,06:50,07:52,04:36,04:22,04:15,03:46,01:02,00:29
 ,DEIJGERS Luc,x,1,0:02:36,07:12,05:35,00:54,10:22,04:07,08:07,04:05,03:55,03:23,02:50,00:48,00:33
 ,DUCHESNE Jozef,x,1,0:03:42,05:02,06:05,01:01,06:08,06:32,08:05,04:28,03:55,04:47,03:30,01:03,00:29
 ,DE KEYSER Rudiger,x,1,0:07:16,04:28,06:31,02:06,05:28,06:54,08:35,04:46,02:11,03:45,04:51,00:43,00:23
 ,TIMMERS Roger,x,1,0:02:26,09:17,08:28,01:05,07:43,06:48,07:39,04:55,02:55,04:21,04:01,00:44,00:25
 ,VOLDERS Anne,x,1,0:02:44,08:13,07:36,00:49,08:27,06:12,09:58,04:24,03:02,04:30,03:42,00:50,00:35
 ,TIMMERS Ruben,x,1,0:06:28,08:38,08:26,00:57,07:45,06:53,07:24,05:13,02:52,04:33,03:44,00:42,00:29
 ,JANSEN Ludwig,x,1,0:05:07,03:53,06:26,00:47,09:29,06:43,10:04,09:56,02:20,04:02,05:20,00:52,00:30
 ,TOUSSAINT Béatrice,x,1,0:05:37,05:27,09:07,01:47,08:01,07:12,09:38,06:08,04:37,05:34,04:25,00:59,00:34
 ,NIJSTEN Roland,x,1,0:02:09,06:07,07:53,00:57,15:56,09:58,07:45,05:15,03:42,04:26,03:58,00:54,00:32
 ,SWERTS Danny,x,1,0:03:12,13:35,06:13,01:12,07:40,06:58,09:29,05:53,02:52,05:33,05:04,01:38,01:02
 ,PUT Anita,x,1,0:04:05,12:26,07:37,01:00,07:10,07:49,10:58,04:37,04:10,04:15,05:01,01:10,00:30
 ,VAN OPSTAL Elly,x,1,0:03:10,13:36,11:53,00:59,06:57,07:44,09:51,05:03,02:59,04:32,03:35,01:03,00:31
 ,VANDERVELPEN Tanja,x,1,0:03:29,07:47,08:09,01:04,08:01,09:07,11:09,09:06,03:06,05:11,04:41,00:58,00:34
 ,VERBERNE An,x,1,0:02:38,04:28,17:16,01:17,07:29,06:56,09:38,05:55,02:49,07:34,04:57,01:31,01:20
 ,STRNAD Vros,x,1,0:03:30,05:36,07:32,01:06,09:05,08:15,10:01,07:20,02:58,05:23,22:38,01:01,00:23
 ,JANZEKOVIO Petra,x,1,0:03:32,05:23,07:47,01:05,09:10,08:06,09:51,07:31,02:52,05:16,23:15,00:39,00:28
 ,DEIJGERS Jean,x,1,0:03:52,08:34,07:43,01:01,07:47,07:20,12:41,07:51,02:50,04:30,23:46,01:05,00:37
 ,LUYTEN Jacqueline,x,1,0:08:26,08:39,10:20,01:30,08:43,13:21,12:53,07:10,05:29,08:24,06:12,01:02,00:36
 ,NIJSTEN Hendricus,x,1,0:04:21,07:46,16:00,01:31,11:55,10:52,16:10,06:36,04:15,06:02,05:14,02:02,01:15
 ,DE BIOURGE Catherine,x,1,0:05:46,06:47,11:48,00:53,12:49,11:46,10:06,09:54,17:15,03:08,12:34,01:01,00:24
 ,THUBRON Lynne,x,1,0:04:35,09:37,11:29,03:18,12:06,13:50,21:35,16:21,06:58,07:00,06:41,02:16,00:36
 ,HANZEN Marguerite,x,1,0:04:33,09:45,11:29,02:53,12:34,13:35,21:43,16:28,06:51,06:56,06:44,02:19,00:35
 ,VANDUEREN Josephine,x,1,0:05:10,11:09,13:06,01:30,19:36,11:04,17:03,08:17,12:01,07:27,07:07,01:50,01:27
 ,DENAYER Agnes,x,1,0:05:14,11:10,12:59,01:37,19:48,10:53,17:03,08:31,12:05,07:09,07:08,01:53,01:20
 ,GROESENIK Henriette,x,1,0:05:04,12:54,14:19,01:29,33:57,10:40,13:18,06:12,07:33,05:11,06:01,01:06,00:31
 ,BECKERS Lucienne,x,1,0:06:34,12:11,14:39,01:19,13:01,11:48,17:59,14:10,08:15,11:50,07:29,01:24,00:59

-X-,16,7550
 ,DELOBEL Bart,x,1,0:04:14,02:17,03:00,03:02,02:24,05:44,05:49,05:30,03:10,00:53,04:21,02:02,01:02,01:55,00:54,00:40,00:17
 ,VAN OPSTAL Adrie,x,1,0:04:39,01:36,02:55,03:04,02:38,05:18,05:25,05:55,06:56,00:56,04:17,02:08,01:12,03:01,01:06,00:46,00:21
 ,SMULDERS Marco,x,1,0:04:34,03:32,02:52,03:09,02:18,05:40,05:55,05:16,03:28,03:45,04:40,02:21,01:12,02:12,01:09,00:54,00:26
 ,NATALEVITCH Slava,x,1,0:05:18,01:59,03:38,03:44,03:35,05:42,06:46,07:41,04:08,02:16,04:39,02:13,01:14,02:28,01:03,01:01,00:23
 ,DE VRIENDT Adrien,x,1,0:05:29,01:54,03:28,03:53,03:28,06:17,07:36,06:24,05:52,01:20,04:58,02:14,01:15,02:26,01:01,01:04,00:24
 ,VANHEES Frank,x,1,0:04:35,01:34,03:31,03:37,03:21,08:13,07:13,06:30,05:59,00:51,04:59,04:34,01:11,02:24,01:07,00:58,00:19
 ,HERMANS Marc,x,1,0:05:55,02:19,03:47,04:20,03:52,07:19,07:45,08:14,04:17,01:41,05:56,02:53,01:31,02:57,01:54,00:55,00:28
 ,OOMS Jean,x,1,0:09:45,02:33,03:33,04:00,03:37,06:07,08:03,07:03,04:59,01:08,05:37,02:30,01:47,03:07,01:11,01:00,00:26
 ,DICKBURT Catherine,x,1,0:05:56,02:41,04:02,03:57,03:03,06:32,08:37,07:52,06:37,01:02,05:28,03:45,01:30,03:09,01:25,01:05,00:28
 ,KRISTENSEN Helge,x,1,0:08:33,02:35,04:09,04:28,04:15,06:54,07:42,08:38,04:42,01:13,05:32,03:08,01:41,02:47,01:39,00:57,00:25
 ,BOECKX Jan,x,1,0:07:16,01:51,03:19,04:37,03:37,08:47,10:07,10:14,04:23,01:12,05:31,02:54,01:28,02:34,01:43,00:50,00:20
 ,THOREZ Janik,x,1,0:05:48,02:42,03:30,07:47,04:39,07:38,10:28,08:39,07:57,01:17,05:32,02:40,01:31,03:11,01:26,00:59,00:24
 ,NICASI Willy,x,1,0:06:58,04:40,04:29,04:43,04:15,07:47,08:50,10:31,06:05,01:29,06:33,03:31,01:43,03:37,01:42,01:08,00:24
 ,CEULEMANS Albert,x,1,0:05:50,02:47,03:23,03:58,03:17,07:54,08:58,08:42,06:52,00:48,09:29,02:57,02:54,07:19,02:02,00:58,00:24
 ,NICASI Hans,x,1,0:06:34,03:14,03:18,03:26,02:55,06:21,08:39,13:24,06:32,04:32,04:40,03:36,01:31,05:10,01:09,03:47,00:14
 ,SCHILDERMANS Tom,x,1,0:05:36,05:21,03:48,03:40,03:08,08:58,07:52,10:34,04:10,01:13,05:31,08:44,02:51,06:45,01:53,01:01,00:25
 ,DE HOUWER Jozef,x,1,0:06:48,02:54,04:28,05:37,03:58,09:28,10:15,10:50,06:17,01:29,07:55,03:40,02:17,03:41,01:38,01:10,00:32
 ,VANDERLINDEN Lore,x,1,0:08:03,02:43,04:25,04:59,04:32,09:52,10:25,08:43,07:19,04:13,06:40,04:29,01:48,03:50,01:37,01:27,00:25
 ,ROBRECHTS Johan,x,1,0:06:05,02:37,11:35,04:46,03:31,07:01,09:16,11:01,06:21,01:22,08:49,02:42,02:38,03:11,03:24,01:04,00:28
 ,ADDIERS Lien,x,1,0:07:34,05:11,04:18,04:18,03:48,08:21,14:07,10:57,06:17,01:23,07:39,06:48,02:11,04:03,01:33,01:18,00:26
 ,VAN KRUNCKELSVEN Walter,x,1,0:07:18,02:23,05:08,05:31,05:06,08:57,20:36,10:50,05:54,01:35,08:13,03:50,02:14,03:33,01:39,01:09,00:26
 ,ADDIERS Marieke,x,1,0:08:14,03:11,05:30,07:25,04:06,10:44,14:18,10:29,06:39,01:19,07:36,07:01,02:14,03:47,01:36,01:18,00:36
 ,LELEUX Christian,x,1,0:06:31,13:21,04:54,04:40,06:26,07:43,10:50,12:40,13:49,01:00,11:23,02:50,01:16,02:34,01:29,00:55,00:24
 ,PEETERS Guy,x,1,0:05:20,04:01,03:09,03:14,02:51,08:00,24:42,31:58,05:30,01:03,05:54,03:19,01:31,04:17,03:35,00:54,00:29
 ,CHAINEUX Alain,x,1,0:10:09,05:26,11:11,05:27,05:11,09:43,15:07,18:40,09:24,01:22,09:09,03:42,02:09,03:56,01:44,02:38,00:21
